name,funding_total_usd,founded_year,predicted_success,probability,actual_success
Traction,120000.0,2004,0.0,"[0.5163572512288765,0.48364274877112345]",1
Tradehill,400000.0,2011,1.0,"[0.4773312526105087,0.5226687473894913]",1
Tradersmail.com,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",1
Tradition Midstream,200000000.0,2011,1.0,"[0.4591198673956031,0.5408801326043968]",1
TransTech Pharma,50000000.0,1999,0.0,"[0.5395827645430484,0.46041723545695157]",1
Transfercar,511000.0,2008,1.0,"[0.4940294164690615,0.5059705835309385]",1
TransitScreen,75000.0,2012,1.0,"[0.4718008997976386,0.5281991002023614]",1
Travelnuts,5600000.0,2007,1.0,"[0.49913741445648174,0.5008625855435183]",1
Travelog Pte Ltd.,80000.0,2014,1.0,"[0.46070263536543815,0.5392973646345618]",1
Trendlines Group,1320677.0,1993,0.0,"[0.576956488808939,0.423043511191061]",1
Trigger Finger Industries,15100000.0,2011,1.0,"[0.47598737871912594,0.524012621280874]",1
Tripnary,150000.0,2013,1.0,"[0.4662409790651707,0.5337590209348293]",1
Tripping,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",1
Triptable,26065.0,2009,1.0,"[0.48850105657710613,0.5114989434228938]",1
TruMarx Data Partners,7725102.0,2006,0.0,"[0.5045171230927231,0.4954828769072769]",1
Trudev,40000.0,2012,1.0,"[0.4718040962886413,0.5281959037113587]",1
Trumpet Search,13077866.0,2008,1.0,"[0.4928782418244383,0.5071217581755617]",1
Trunk Show,1144458.0,2009,1.0,"[0.4883986444235706,0.5116013555764294]",1
Trusight,200000.0,2008,1.0,"[0.4940579061525718,0.5059420938474282]",1
Trusted Hands Network,930000.0,2010,1.0,"[0.48284840903038584,0.5171515909696142]",1
Trymph Inc.,226609.0,2013,1.0,"[0.4662339921750265,0.5337660078249735]",1
Tucker Auto-Mation,250000.0,2013,1.0,"[0.4662318588728662,0.5337681411271338]",1
Tucker Blair,610000.0,2013,1.0,"[0.46619902636751825,0.5338009736324818]",1
Turbulenz,5000000.0,2009,1.0,"[0.4880455968373602,0.5119544031626397]",1
Tus reQRdos,25000.0,2013,1.0,"[0.46625237933728525,0.5337476206627148]",1
Tuva Labs,430000.0,2012,1.0,"[0.47176847837675684,0.5282315216232432]",1
Tweegee,3000000.0,2008,1.0,"[0.49380140880677487,0.5061985911932252]",1
Tweetwall,165000.0,2009,1.0,"[0.488488334133854,0.511511665866146]",1
Twicketer,23100000.0,2009,1.0,"[0.4863883656779443,0.5136116343220557]",1
Twist,6000000.0,2009,1.0,"[0.48795402991087133,0.5120459700891287]",1
Tyco Electronics Group,449300000.0,2014,1.0,"[0.42015334415116457,0.5798466558488354]",1
Tzee,1200000.0,2012,1.0,"[0.47169815667710707,0.528301843322893]",1
US Emergency Registry,1505.0,2014,1.0,"[0.4607097826379695,0.5392902173620304]",1
USA Technologies,10732800.0,1992,0.0,"[0.5815502588591331,0.41844974114086686]",1
Uevoc,33078.0,2012,1.0,"[0.4718047284635067,0.5281952715364933]",1
Ufora,4000000.0,2013,1.0,"[0.46588986800939197,0.5341101319906081]",1
Ulta Beauty,1600000.0,1990,0.0,"[0.5931695720020498,0.4068304279979502]",1
Ulterius Technologies,3622500.0,2011,1.0,"[0.4770366229164417,0.5229633770835582]",1
Ultius,60000.0,2011,1.0,"[0.4773623393668299,0.5226376606331701]",1
Umbie Health,470000.0,2011,1.0,"[0.47732485241776396,0.522675147582236]",1
Ummitech,40000.0,1955,0.0,"[0.7609855329712989,0.2390144670287011]",1
Unafinance,20000.0,2011,1.0,"[0.4773659966438139,0.522634003356186]",1
Unity Physician Partners,6006000.0,2007,1.0,"[0.499100216973289,0.500899783026711]",1
Universal Studios Japan,250000000.0,2005,1.0,"[0.4878969904713508,0.5121030095286492]",1
University of Maine,30800000.0,1907,0.0,"[0.9017770860544867,0.0982229139455133]",1
Urban Cargo,58700000.0,2011,1.0,"[0.47200358630608386,0.5279964136939161]",1
UseTogether,38484.0,2012,1.0,"[0.47180423474241845,0.5281957652575815]",1
UserApp,500000.0,2013,1.0,"[0.46620905849087535,0.5337909415091247]",1
UtiliData,20000000.0,1994,0.0,"[0.5698276751252257,0.4301723248747743]",1
VBOX,2043860.0,2001,0.0,"[0.5328629830269396,0.4671370169730604]",1
VBOX,2043860.0,2001,0.0,"[0.5328629830269396,0.4671370169730604]",1
VERTILAS,4350240.0,2001,0.0,"[0.5326525801862785,0.4673474198137215]",1
VII NETWORK,2205124.0,2007,1.0,"[0.49944845134963967,0.5005515486503603]",1
VIPorbit Software,3500000.0,2014,1.0,"[0.4603912469031832,0.5396087530968168]",1
VMIX Media,26000000.0,2005,0.0,"[0.508416643781055,0.491583356218945]",1
Vaddio,37600000.0,2003,0.0,"[0.5184952749292063,0.48150472507079367]",1
Valcare Medical,8000000.0,2005,0.0,"[0.5100652335911288,0.48993476640887124]",1
Valeo Medical,1000000.0,2003,0.0,"[0.5218430869852984,0.47815691301470165]",1
Van Gilder Insurance,10700000.0,2010,1.0,"[0.48195439370641674,0.5180456062935832]",1
Vanderbilt University Medical Center,6900000.0,2004,0.0,"[0.5157367095647639,0.4842632904352361]",1
Vanksen,5000000.0,2001,0.0,"[0.5325933027933992,0.4674066972066008]",1
Vantageous,1300000.0,2012,1.0,"[0.4716890240711915,0.5283109759288085]",1
Vantos,18508487.0,2003,0.0,"[0.5202418071388302,0.47975819286116983]",1
Vardhman Textiles,5000000.0,1973,0.0,"[0.680246775230965,0.319753224769035]",1
Vascular Magnetics,7000000.0,2008,1.0,"[0.4934349897207291,0.5065650102792709]",1
Vastech,148476.0,2009,1.0,"[0.4884898472554124,0.5115101527445876]",1
Vastech,148476.0,2009,1.0,"[0.4884898472554124,0.5115101527445876]",1
Veggie Grill,20000000.0,2006,0.0,"[0.5033925714382755,0.49660742856172446]",1
Vennsa Technologies,250000.0,2013,1.0,"[0.4662318588728662,0.5337681411271338]",1
Ventas Privadas,600000.0,2008,1.0,"[0.49402126347994446,0.5059787365200555]",1
Ventive,1363726.0,2011,1.0,"[0.4772431385205988,0.5227568614794011]",1
Venturi Wireless,10000000.0,1993,0.0,"[0.5761799399812562,0.42382006001874384]",1
Ventus Medical,40000000.0,2005,0.0,"[0.5071342788571535,0.49286572114284655]",1
Verari Systems,20000000.0,1996,0.0,"[0.5588637297991116,0.4411362702008884]",1
VeriCorder Technology,50000.0,2008,1.0,"[0.49407164717128593,0.5059283528287141]",1
Verifico,1750000.0,2011,1.0,"[0.47720782163690384,0.5227921783630962]",1
Vets USA,10500000.0,2014,1.0,"[0.4597539987547712,0.5402460012452288]",1
VibeSec,800000.0,1998,0.0,"[0.5495844787619836,0.4504155212380164]",1
VidaPak,600000.0,2014,1.0,"[0.4606552877678748,0.5393447122321252]",1
Videdressing,7545000.0,2009,1.0,"[0.48781256060107364,0.5121874393989263]",1
VideoStitch,625000.0,2012,1.0,"[0.47175066952858147,0.5282493304714185]",1
Videostir,20203.0,2011,1.0,"[0.4773659780831276,0.5226340219168724]",1
Videovalis GmbH,1271300.0,2009,1.0,"[0.48838702946015167,0.5116129705398483]",1
Viedea,136415300.0,2007,1.0,"[0.4871549818136586,0.5128450181863413]",1
Viewics,8000000.0,2007,1.0,"[0.49891752800870565,0.5010824719912943]",1
Viewpost,30000000.0,2012,1.0,"[0.4690687732888753,0.5309312267111247]",1
Viking Cold Solutions,3601000.0,2007,1.0,"[0.49932056180190976,0.5006794381980902]",1
Vinted,32592880.0,2009,1.0,"[0.4855193174429933,0.5144806825570067]",1
Vir2us,3000000.0,2007,1.0,"[0.4993756251487525,0.5006243748512476]",1
Virally,153068.0,2012,1.0,"[0.4717937699871239,0.528206230012876]",1
Virdocs Software,200000.0,2011,1.0,"[0.47734953891650367,0.5226504610834963]",1
VirnetX,6000000.0,2005,0.0,"[0.5102483973791824,0.4897516026208176]",1
Viscount Systems,4072566.0,1969,0.0,"[0.699399198272416,0.30060080172758397]",1
Visier,46500000.0,2010,1.0,"[0.47867950315792757,0.5213204968420724]",1
Visionary Fun,63767.0,2012,1.0,"[0.47180192568834173,0.5281980743116583]",1
Vital Herd Inc,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",1
Vital Renewable Energy Company,257000000.0,2013,1.0,"[0.44290711164302904,0.557092888356971]",1
Vivino,11300000.0,2009,1.0,"[0.4874687388445531,0.5125312611554469]",1
Volta Industries,4320000.0,2010,1.0,"[0.4825381903678059,0.5174618096321941]",1
Voltafield Technology,10272843.0,2009,1.0,"[0.48756278799270686,0.5124372120072931]",1
Vonvo.com,100000.0,2012,1.0,"[0.4717986165911952,0.5282013834088048]",1
Vorbeck Materials,20686530.0,2006,0.0,"[0.5033296746071476,0.4966703253928524]",1
Vouchercloud,235000.0,2008,1.0,"[0.49405469991616274,0.5059453000838372]",1
Voyando,455970.0,2013,1.0,"[0.4662130740839126,0.5337869259160875]",1
VuPoynt Media Group,25500000.0,2013,1.0,"[0.46392974894815386,0.5360702510518461]",1
Vurb,10000000.0,2012,1.0,"[0.4708945605666698,0.5291054394333302]",1
Vyteris,1135000.0,1990,0.0,"[0.5932106952314031,0.40678930476859687]",1
W-21,1200000.0,2014,1.0,"[0.46060065680684464,0.5393993431931554]",1
WALTOP,50000.0,2004,0.0,"[0.5163636577414351,0.4836363422585649]",1
WANTED Technologies,13622803.0,1997,0.0,"[0.55393701160267,0.44606298839733005]",1
WAVE (Wireless Advanced Vehicle Electrification),4899998.0,2010,1.0,"[0.4824851161332286,0.5175148838667714]",1
WIDIP,61000.0,2005,0.0,"[0.51079228583995,0.48920771416005004]",1
WISeKey,45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
Wagon,2000000.0,2014,1.0,"[0.46052781699814227,0.5394721830018577]",1
Warm Clouds,70000.0,2014,1.0,"[0.4607035459031133,0.5392964540968868]",1
Warp 9,70000.0,1998,0.0,"[0.5496507025114948,0.45034929748850516]",1
Way2Pay,25032514.0,2002,0.0,"[0.5252082894355531,0.4747917105644469]",1
Wayfair,358000000.0,2002,1.0,"[0.4947234947413693,0.5052765052586308]",1
Wazoo Sports,2000000.0,2013,1.0,"[0.4660722591669231,0.5339277408330769]",1
WeOwe,40000.0,2011,1.0,"[0.47736416800501863,0.5226358319949813]",1
WeStyle,313000.0,2013,1.0,"[0.4662261131633039,0.5337738868366961]",1
Web Performance,350000.0,1999,0.0,"[0.5440997958715628,0.45590020412843724]",1
WebTV,11074199.0,2003,0.0,"[0.5209217801494749,0.4790782198505251]",1
Webcrunch,19311.0,2010,1.0,"[0.4829317483797895,0.5170682516202105]",1
Weebly,35670000.0,2006,0.0,"[0.5019569327899402,0.49804306721005975]",1
Weele,40000.0,2007,1.0,"[0.4996468191989034,0.5003531808010966]",1
Wejo,5000.0,2014,1.0,"[0.46070946440439364,0.5392905355956064]",1
Welcome Funds,100000.0,2000,0.0,"[0.5385861813253671,0.46141381867463294]",1
WellNow Urgent Care Holdings,64000051.0,2011,1.0,"[0.47151954610752417,0.5284804538924759]",1
Wentworth Technology,3660298.0,2010,1.0,"[0.4825985586043047,0.5174014413956953]",1
Whistlestop,400000.0,2011,1.0,"[0.4773312526105087,0.5226687473894913]",1
White Pine Medical,1000500.0,2010,1.0,"[0.48284195744488256,0.5171580425551174]",1
WhoJam,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",1
WiFi Rail,5109529.0,2005,0.0,"[0.5103299475175426,0.48967005248245743]",1
Widbook,1500000.0,2012,1.0,"[0.4716707589162189,0.5283292410837811]",1
Wigix,5340000.0,2007,1.0,"[0.4991612355098705,0.5008387644901295]",1
Windar Photonics,10000000.0,2008,1.0,"[0.4931601800129309,0.5068398199870692]",1
WineSimple,265000.0,1995,0.0,"[0.5661308960264374,0.4338691039735626]",1
Wipit,999997.0,2010,1.0,"[0.4828420034753231,0.5171579965246769]",1
Wireless Toyz,487000.0,1996,0.0,"[0.5606259775937695,0.43937402240623047]",1
WiseNetworks,40000.0,2012,1.0,"[0.4718040962886413,0.5281959037113587]",1
WomenCentric,15270.0,2005,0.0,"[0.5107964736561478,0.4892035263438522]",1
Woopra,64330.0,2008,1.0,"[0.49407033444557674,0.5059296655544232]",1
Wordlock,5393366.0,2004,0.0,"[0.5158746089836439,0.4841253910163561]",1
Work4ce.me,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
WorkAmerica,2450000.0,2012,1.0,"[0.47158400046678034,0.5284159995332196]",1
WorkCompass,811531.0,2012,1.0,"[0.4717336341996696,0.5282663658003304]",1
WorkFlex Solutions,4500000.0,2009,1.0,"[0.4880913806018589,0.511908619398141]",1
Workboard,2750000.0,2013,1.0,"[0.4660038614171892,0.5339961385828108]",1
WowOwow,3400000.0,2007,1.0,"[0.49933897732878546,0.5006610226712145]",1
Wowza Media Systems,2391634.0,2005,0.0,"[0.5105788513777003,0.4894211486222997]",1
XRONet,4000000.0,2005,0.0,"[0.5104315584155339,0.4895684415844661]",1
Xecced,21500000.0,2008,1.0,"[0.4921067825403192,0.5078932174596809]",1
Xifra Business,476000.0,2003,0.0,"[0.5218910038838821,0.4781089961161179]",1
Xillient Communications,800000.0,2009,1.0,"[0.4884301866184448,0.5115698133815552]",1
Xirrus,105850000.0,2004,0.0,"[0.506675742624324,0.493324257375676]",1
Xtify Inc.,6586383.0,2008,1.0,"[0.4934728786912878,0.5065271213087121]",1
Xylan Corporation,1250000.0,1993,0.0,"[0.5769628108047581,0.4230371891952419]",1
Xzero Entertainment Ltd,3249513.0,2010,1.0,"[0.4826361491154712,0.5173638508845289]",1
YAZUO,1569037.0,2009,1.0,"[0.4883597656349803,0.5116402343650197]",1
YCLIENTS COMPANY,25000.0,2009,1.0,"[0.48850115410048167,0.5114988458995183]",1
YOHO,30000000.0,2007,1.0,"[0.4969019325361264,0.5030980674638736]",1
Yakarouler,3925845.0,2006,0.0,"[0.5048651792290595,0.4951348207709405]",1
Yasound,144814.0,2011,1.0,"[0.4773545846676072,0.5226454153323927]",1
Yodo1,18000000.0,2012,1.0,"[0.47016414943833934,0.5298358505616607]",1
YogaTrail,640000.0,2012,1.0,"[0.47174929962016104,0.5282507003798389]",1
Yola,25000000.0,2007,1.0,"[0.4973600159277604,0.5026399840722395]",1
Yoovi,200000.0,2013,1.0,"[0.4662364189661972,0.5337635810338028]",1
YouPic,450000.0,2012,1.0,"[0.47176665182491806,0.5282333481750819]",1
Youca.st,51126.0,2011,1.0,"[0.4773631507335198,0.5226368492664801]",1
Your Body by Design,450000.0,2013,1.0,"[0.4662136185559826,0.5337863814440174]",1
Yuppie,36154.0,2013,1.0,"[0.46625136206677104,0.533748637933229]",1
ZANK.mobi,180000.0,2013,1.0,"[0.4662382430051095,0.5337617569948905]",1
Zaplox,5515489.0,2010,1.0,"[0.48242879445103887,0.5175712055489612]",1
Zazoom,125000.0,2011,1.0,"[0.4773563962969082,0.5226436037030918]",1
Zenkars,1000000.0,2004,0.0,"[0.5162767117558873,0.4837232882441127]",1
Zervant,2791160.0,2010,1.0,"[0.4826780927571571,0.5173219072428429]",1
Zhengtai Data,814774.0,1972,0.0,"[0.6854080694784808,0.31459193052151924]",1
Zhenpu Education,10000000.0,2006,0.0,"[0.5043087138557967,0.4956912861442033]",1
Zhui Xin,1623640.0,2012,1.0,"[0.4716594674353517,0.5283405325646483]",1
Zimplistic,3500000.0,2008,1.0,"[0.49375560604878066,0.5062443939512193]",1
Zinio,27000000.0,2005,0.0,"[0.508325049759539,0.49167495024046104]",1
Zoned Nutrition,1200000.0,2012,1.0,"[0.47169815667710707,0.528301843322893]",1
Zumeo.com,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",1
Zura!,1240000.0,2008,1.0,"[0.4939626353375018,0.5060373646624983]",1
Zylun Staffing,666154.0,2010,1.0,"[0.482872554116981,0.5171274458830191]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
[x+1],45000000.0,1999,0.0,"[0.5400379589203053,0.45996204107969474]",1
